,Polarity
6773,0
626,0
16162,0
9980,0
1427,0
14667,1
9275,0
8695,0
11962,0
10911,1
16674,0
14893,1
1571,0
7446,0
11143,0
4160,0
17961,1
3938,1
17315,0
12245,0
13476,0
10851,1
18318,0
7653,0
15401,1
18684,0
3166,0
10813,0
12918,0
15156,1
13526,0
13818,0
14732,0
16050,1
9827,1
1304,0
14608,0
6227,0
4697,0
11707,0
9660,0
8730,0
13079,0
12365,0
3701,0
5880,0
12286,0
2545,0
14902,0
10391,0
3067,0
15704,1
16253,0
7147,0
11348,0
1962,0
10473,0
4817,0
4430,0
13847,0
1976,0
19605,0
537,0
1220,0
13407,0
6704,0
20088,0
5879,1
17460,1
16519,0
19089,1
13049,0
16739,0
4929,0
14015,0
4793,0
7817,0
12087,1
540,1
11577,1
16531,0
19541,0
15283,1
9358,1
13923,0
2464,0
11542,1
19474,0
2547,0
6385,0
2134,0
4785,0
4957,1
14107,1
17051,0
7826,1
278,0
9547,0
12335,0
11346,0
19707,0
11653,0
16226,1
8831,0
19731,0
16491,1
12647,0
6709,0
13548,0
2999,0
16393,0
18304,0
10818,0
2629,0
7067,0
15251,0
11952,0
6328,0
8038,1
13470,1
9731,0
3060,0
18802,0
18100,0
2884,0
211,0
12238,1
7687,0
9038,0
17789,0
17444,0
19074,0
3889,1
19612,0
10387,0
7123,0
8855,0
12332,0
14374,0
4187,0
4707,0
11890,0
18899,0
6204,0
11893,0
3640,0
1387,0
9202,0
8423,1
16318,0
3018,0
14660,0
19876,0
17275,1
19481,0
8905,0
17327,1
1198,0
8969,0
19245,0
6214,0
8223,0
9881,1
2033,0
18932,1
8502,1
15023,0
4329,0
9125,0
14032,0
1548,0
5406,1
8483,0
5090,1
18236,1
2968,1
8631,0
1752,1
2023,0
17285,0
14582,0
15001,1
13632,0
9571,0
12953,0
15057,0
11617,0
16211,0
16019,0
36,1
3780,0
242,0
15355,0
6272,0
94,1
18526,1
3259,0
15318,0
17739,0
5571,1
15049,1
12998,0
6354,0
6905,0
13674,0
5570,0
5794,0
18111,1
13145,0
5142,1
7406,0
18200,0
11789,1
15466,1
6921,0
19697,0
7007,0
11232,0
5039,0
10453,0
3850,0
17107,1
13462,0
15833,0
10268,0
14411,0
6417,1
7049,1
18687,1
3385,0
3188,0
6074,1
10116,0
17240,0
2220,0
3973,0
9794,0
4899,1
19561,1
16489,1
6474,0
10925,0
16813,0
13421,0
12153,1
955,0
6358,0
16020,0
14308,1
9445,0
10561,0
3773,0
17227,0
18294,0
16347,1
11265,0
14053,0
16971,0
13068,1
1832,1
12149,0
19785,0
17393,0
3569,1
575,0
19102,0
4267,0
14327,0
10843,0
5403,0
16755,0
3247,0
17738,0
6475,0
17168,0
7602,1
8711,0
4147,1
1878,1
17765,0
14957,1
9041,0
1497,0
8491,0
11468,0
657,0
6223,0
14975,0
16322,1
8345,0
14443,0
870,0
18855,0
14305,0
15771,0
1421,0
201,1
7025,0
8790,1
1442,0
1289,0
13321,0
6235,0
15808,0
7788,1
14646,0
1692,0
5941,0
19220,0
2645,0
13364,0
2716,0
18460,1
11066,0
1835,1
14809,0
20037,0
9056,1
10758,0
15135,1
18740,0
328,0
5579,0
9468,0
6110,0
6125,1
8959,0
1291,0
4898,0
9664,0
12902,0
16897,0
1232,1
9985,0
9692,0
13206,0
11142,1
2399,0
7830,0
11785,1
12287,0
137,1
10034,0
19160,1
8669,0
9699,0
15245,1
16500,0
13828,1
6093,0
4646,0
184,1
1908,1
6016,0
19567,0
5413,1
632,1
16456,0
11250,1
17054,0
10827,0
8262,0
2558,1
16291,0
3951,0
219,0
7323,0
3017,1
7465,0
12524,0
11475,0
8655,0
8372,0
16396,0
2787,1
5752,0
2761,0
12921,1
8864,1
11474,0
16821,1
2052,0
8381,0
9393,0
746,1
17946,0
5926,0
8870,0
3935,0
12267,0
16433,1
8531,0
15730,0
17331,0
13836,0
6175,0
7474,0
1169,0
11135,0
2654,1
3730,0
1767,1
9,0
13902,0
13511,0
2986,0
4412,0
5626,0
9796,0
16642,0
14918,1
17269,0
17843,0
18375,0
12540,0
1120,0
8610,0
11579,0
3005,0
7624,0
17300,0
7773,0
17846,0
6694,0
6356,1
1552,0
13864,1
4171,0
9945,0
3209,0
5711,1
4474,0
15922,0
16526,0
15225,0
17014,0
18906,1
15416,0
12836,0
1172,1
19863,1
15784,0
19108,0
14709,0
13224,0
3655,0
12254,0
6529,1
12499,0
19370,1
1922,1
18373,1
9104,0
2837,1
8142,1
3927,0
10941,0
13801,0
10033,0
9652,0
18950,0
5537,1
16176,1
13210,0
13369,1
16586,0
8808,0
3994,1
9800,0
16420,0
15547,0
4726,0
19500,0
10133,1
3292,0
11201,0
16240,0
18677,0
2470,1
1010,0
19637,0
2566,0
7637,0
2407,1
12292,0
10060,0
2932,0
14215,0
11077,1
13124,0
4432,0
7275,0
1795,1
18037,1
13641,0
9284,0
12164,1
15015,0
7269,0
3015,1
3354,0
7212,0
10696,0
5084,0
16705,1
4906,1
18257,0
19359,1
3388,0
8585,0
2124,0
1028,1
17679,1
18556,0
15633,0
19652,1
10770,1
5415,0
10618,0
15580,0
9645,0
9288,0
6179,0
17154,0
3590,0
5439,1
3317,0
4723,0
12861,1
12774,0
17516,0
17384,0
9285,0
668,0
1658,0
2590,0
4753,0
7383,0
11447,0
17052,0
19600,0
9837,0
20132,0
20058,0
7222,1
3181,0
2610,0
513,0
10010,0
4369,0
7199,1
19475,1
17415,0
16522,1
9182,0
9334,0
6767,0
5959,0
11705,0
1638,1
8693,0
11076,0
2523,0
15511,1
11910,0
11025,0
12633,1
13577,0
6667,0
15065,0
20092,0
5156,1
13552,0
6022,0
17646,0
18792,0
13775,1
8425,1
3139,1
1678,0
19300,1
9096,0
6444,0
7087,0
4696,0
19369,0
14336,0
389,0
9004,0
19366,0
13512,0
18670,0
15406,0
11383,0
4658,0
12080,0
8283,0
13256,0
14522,0
16293,0
13816,1
6691,0
9115,0
8124,0
5453,0
1617,0
2093,1
9351,0
18224,1
16593,0
18641,0
10384,0
12723,1
6617,1
13677,0
20056,0
3073,0
16827,0
20067,0
151,0
17272,0
15622,1
7727,0
15088,0
17798,0
1738,0
9354,0
2088,0
3485,1
11655,1
16826,0
8323,0
19800,1
18865,0
1930,0
4904,0
4101,0
10032,1
14117,0
5185,1
19385,1
18285,0
3154,0
4301,0
9856,0
3932,0
1060,0
5718,0
5378,0
12430,0
9404,0
851,0
2108,0
7246,1
14950,0
7932,0
5649,0
7822,1
878,1
17366,1
9363,1
7930,1
1547,0
19423,0
12999,0
15729,0
17525,0
4921,1
3464,0
9565,0
624,1
1125,1
4572,1
1562,1
16440,1
15958,0
14913,1
6522,1
8422,0
13410,0
7867,1
12832,0
100,1
5727,0
18155,0
2338,1
13716,0
7143,1
12687,0
18773,1
16868,0
17869,0
16600,0
17733,0
3488,0
81,0
8329,0
4928,0
10476,0
18570,0
18923,0
17753,0
9736,0
18153,0
1447,0
8640,1
10552,0
11813,0
366,0
11192,1
12133,0
6954,0
2812,0
14185,0
16108,1
12217,0
8470,0
5321,1
9862,0
17535,0
2346,0
17452,0
15449,1
4315,1
7334,0
12822,0
18211,0
18054,1
19084,0
13144,0
1461,0
16443,0
18919,0
15635,0
16664,1
18463,0
14718,0
4186,0
18388,1
17207,0
17469,0
18192,1
9733,0
593,0
13203,1
18525,1
370,1
13559,0
15614,1
8047,0
11009,0
7735,0
12719,0
11104,0
5685,0
5645,0
19186,0
4599,0
13400,0
2129,0
2364,0
16210,0
5694,1
14579,1
9335,0
16766,0
4501,1
18156,0
11571,0
7150,0
11678,0
9926,0
14681,0
17501,1
6085,0
17719,1
11551,0
15985,1
6808,0
9644,0
6915,1
15025,1
4356,0
29,0
16411,0
13521,1
7114,0
12449,0
15298,1
19176,0
5468,0
9234,0
4666,1
13954,1
1579,0
7683,0
449,0
5374,0
2029,0
11385,0
5698,0
10352,1
18295,0
17889,0
16079,0
7542,1
17040,1
2849,1
6290,0
2662,1
1268,0
14350,0
4676,1
7818,0
8568,0
1466,0
8476,1
19575,0
8183,1
2522,0
14282,0
4564,1
16952,0
1150,0
2025,1
808,0
5224,0
16924,0
6657,0
15310,0
14452,0
824,0
11948,1
8768,0
5226,0
15256,0
4913,0
14118,1
18862,0
12255,0
14764,0
14297,1
13900,1
18237,1
7238,0
17410,1
4799,0
9484,0
2125,0
12717,0
3226,1
14930,0
8316,0
7553,0
15349,1
10785,1
12705,0
4702,0
7423,0
14693,0
19665,0
15234,0
7678,0
7359,0
10487,1
12568,0
15774,0
7858,1
11332,0
10127,0
16983,0
19456,1
5749,0
2311,0
4373,1
11494,0
19998,0
1098,0
18230,1
19690,0
4359,1
15895,0
3116,0
13797,0
12837,0
6418,1
908,0
171,1
994,0
18147,0
19846,0
14931,0
1524,0
471,1
6438,0
1026,1
19967,0
4282,0
11710,1
2502,1
359,0
1180,0
7405,0
18472,0
7338,0
12696,0
15751,0
19159,0
367,1
3663,0
19875,0
19528,0
551,0
7807,1
15615,0
9081,0
15583,0
7397,0
13869,0
19194,0
19673,0
15042,0
13587,0
8053,0
11624,0
3968,0
8408,0
2971,1
12559,1
14799,1
5779,0
5014,0
3627,0
11328,0
19234,0
18958,0
18366,0
2513,0
6263,0
15818,0
16093,1
3178,0
7276,0
6495,1
3722,0
833,0
17582,0
9844,0
14566,0
2367,1
7852,0
15032,0
12369,0
16612,0
1920,1
16144,0
19768,0
15819,0
7522,0
19034,0
6628,1
2128,0
3788,0
13213,1
11709,0
14335,1
3025,1
16790,0
2542,1
7181,0
18894,0
7943,1
18332,0
11055,0
6778,0
4968,1
18363,1
4823,1
20147,0
8303,0
608,0
10519,0
1392,0
18550,0
19582,0
7753,1
3048,1
8701,1
9365,0
14341,1
16786,0
9838,0
48,0
11917,0
13314,0
14624,0
18122,0
15264,0
16722,0
7372,0
10829,0
10420,0
7187,0
6297,0
2131,1
17920,1
8643,0
18607,1
9888,0
8544,0
9498,0
15315,0
1535,0
16422,0
9139,0
4484,0
12144,0
3493,1
9707,0
10350,0
3855,1
11887,0
13109,1
13724,0
7620,1
11134,0
14856,1
4982,0
18345,0
762,1
4287,1
7881,1
1701,1
12465,0
16550,0
9416,0
10449,0
8351,0
14383,0
4518,1
9181,0
11523,0
14396,1
12152,1
6314,1
1092,0
13742,0
3784,0
10644,0
3345,0
1128,0
6112,0
15211,0
11830,0
8317,0
2308,0
13394,1
3832,0
5199,0
12729,0
14916,1
1386,1
2319,0
7874,1
15407,0
17573,1
9133,1
11967,0
9386,0
11601,0
7366,1
10666,0
1885,1
3140,0
1083,0
2249,0
11166,0
5539,0
834,0
19522,0
14981,0
110,1
9357,0
11377,0
15376,1
7772,1
12525,0
19025,0
1779,0
7660,1
18671,1
5759,0
13029,1
10176,0
11611,0
12473,1
18358,0
12661,1
18747,0
1700,0
6466,0
16452,0
2075,1
93,1
20102,0
13719,0
17808,0
12155,1
467,1
12513,1
417,1
9687,0
18644,0
13317,0
14124,1
9835,0
14810,1
4313,1
10022,0
7225,0
18854,0
12932,0
14211,1
428,0
18688,0
15095,1
6347,0
18576,0
17626,1
2762,1
9321,0
641,1
14122,0
11221,1
13330,0
14650,0
11949,1
9878,0
11446,1
9299,0
7118,0
2438,0
18883,0
13425,0
14351,1
289,0
16387,1
508,1
4843,0
18531,0
18354,0
2304,0
7037,0
10078,0
19773,0
18435,0
14199,0
15618,1
17668,0
7436,1
434,0
532,1
6904,0
12112,1
5731,0
16718,1
8499,0
13870,0
15588,1
6619,0
15595,0
526,1
19772,0
17481,0
7355,0
6000,0
16252,0
17891,0
8371,1
16771,0
8182,1
10467,0
10248,0
10880,0
7243,0
13482,1
181,1
5489,1
6670,1
15108,0
5907,0
13296,0
19275,0
2475,1
2057,0
3791,0
5883,0
3023,0
9369,0
20046,1
7201,0
5743,1
19471,0
16377,0
13680,0
11227,0
16585,0
9111,0
15050,0
5367,0
3999,0
6703,0
11955,0
11229,0
16651,1
9982,0
6374,0
11416,1
4495,1
15855,0
3447,1
8208,0
15384,0
3964,1
1929,1
3859,1
128,1
4767,0
15504,0
8021,0
14858,0
4253,0
2957,1
7891,0
5009,1
17655,0
1582,1
9071,1
11684,0
10458,0
8081,0
4630,0
18372,0
10503,0
17759,0
16404,0
11273,0
14037,0
16150,0
3952,0
2686,0
11878,0
2013,0
5200,0
2613,0
5279,1
10546,0
19148,0
6222,0
14356,0
3541,0
5451,0
9443,0
3340,0
8455,0
627,0
4126,0
4618,0
18302,0
107,0
5786,0
849,1
14817,1
1211,0
8728,0
19449,0
8072,0
6170,0
16715,0
5864,0
12480,0
7688,0
10661,0
1982,0
2981,1
16174,0
17604,0
3095,1
10071,0
15016,1
16533,0
8671,1
5461,0
6105,0
11885,0
8866,0
9742,0
3069,1
2047,0
5921,0
12422,0
15693,1
11968,0
8026,0
14234,0
4698,0
17021,0
16518,0
3304,1
2314,0
10106,0
16597,0
1846,0
20075,1
1075,0
10020,0
19764,0
12443,0
15661,1
5987,0
12651,0
5358,0
12759,0
5942,1
14381,0
3088,0
6213,0
3527,1
8893,0
5986,0
3009,0
4700,0
12752,0
9559,0
16290,0
15271,0
1662,0
1095,1
5350,0
2223,1
10242,0
12158,1
380,1
19309,0
4582,0
13649,1
6168,0
11393,0
16709,1
19534,0
13701,1
17835,0
11535,0
11120,0
8298,1
15131,1
14534,0
1073,0
6696,0
2404,0
14912,0
10915,0
10882,0
6717,0
4124,1
8090,1
19997,0
16757,0
9526,0
4170,0
13473,0
17783,1
10393,0
17284,1
12711,0
9491,0
5080,0
1276,0
1869,1
15848,0
10647,0
6285,0
16251,1
2875,1
9031,0
12553,1
14621,0
119,1
3307,0
13374,0
18395,0
8612,0
12707,0
2118,0
18825,1
4128,1
1646,1
601,1
9220,1
19316,0
10547,0
5696,1
19191,0
13112,0
11355,0
19503,0
19348,0
8708,1
14097,0
18886,0
19568,0
4314,0
4745,0
18233,1
17503,0
1142,1
15512,0
5896,0
18860,0
15229,1
5534,0
16305,0
7713,0
3848,0
7959,0
9049,0
15974,0
7555,0
16691,0
2007,0
17505,0
1490,0
18657,0
19602,0
18918,0
19017,0
13328,0
227,0
759,0
17132,0
9169,0
2699,0
14386,0
7712,0
15724,0
10630,0
203,1
5535,1
16719,1
17575,0
3065,0
5290,1
7438,0
8746,1
8294,0
8838,0
13686,1
1462,0
10369,0
10214,0
16576,0
16901,1
6527,0
17150,0
8394,1
13098,0
8070,0
13044,0
6832,0
17323,1
17190,0
5917,0
14367,0
19816,0
19955,0
2453,0
2332,0
14190,0
7180,0
10557,0
7197,0
15502,0
5449,1
19308,0
5375,1
17348,0
11633,0
8288,0
18608,0
2846,0
16877,0
16630,0
14194,0
3361,0
9341,0
4805,0
10931,0
14388,0
7749,1
651,0
3641,0
12743,0
6638,0
14738,1
368,1
16972,0
9521,0
18452,0
11037,0
12929,0
9784,0
10362,0
11373,0
13643,0
5148,1
7676,0
11049,0
4393,0
2062,0
19892,0
12137,0
13169,0
12296,0
15626,1
2436,1
19033,1
5107,0
17364,0
10014,1
8822,0
548,1
19207,0
2750,1
17117,0
5188,1
6024,0
11720,0
2002,0
5693,0
5271,0
14322,1
14020,0
8205,0
3653,1
16457,0
13265,1
19133,0
14544,1
15446,0
14779,0
7331,1
9253,0
9366,0
17899,0
905,0
9854,0
1201,0
15326,0
17650,1
11030,0
1337,0
5947,1
9545,0
2743,1
11005,0
16934,0
15924,0
11665,1
15347,0
12004,0
437,0
9533,0
4210,0
5294,0
19075,1
10046,0
2374,0
7133,0
13694,0
9072,0
19735,1
10904,0
11725,1
6336,0
9271,0
20160,1
1281,0
2979,0
18532,0
13785,1
4545,0
3128,1
14404,1
5891,0
17401,0
11335,0
683,0
7524,0
307,1
18500,0
758,0
3592,1
17810,0
11460,0
15940,0
7723,0
11003,0
8932,0
2557,0
13217,0
19683,0
2372,1
3723,0
14571,1
14480,1
7609,0
17235,0
2098,0
1627,1
19095,1
18278,0
9433,0
13786,0
4951,1
7457,0
7606,0
10559,0
7973,1
6007,0
1776,1
4091,0
13477,1
4577,0
20022,0
19579,0
5384,0
2788,1
8211,1
7421,0
17144,0
2703,1
12922,0
17431,0
5556,0
15010,0
8697,0
15831,1
13618,0
16101,1
3416,0
3336,1
75,1
17543,0
5813,0
16265,1
3583,0
9370,0
1368,0
4770,0
11814,0
20126,0
10532,1
12046,0
15544,0
9497,0
3593,0
3147,0
11522,0
4457,1
9724,0
3616,0
12798,0
2882,0
3513,1
13186,1
5859,1
17547,0
10840,0
13837,0
232,1
16355,1
13927,0
19374,0
6443,0
19671,0
13501,0
20105,0
5054,1
17367,0
8231,0
1350,0
4135,0
1227,1
4654,0
3833,1
1512,1
10862,0
13698,1
10299,0
3608,0
3363,0
3977,0
16035,0
18679,0
17900,0
3755,0
16498,0
2019,0
7611,0
16032,0
5789,0
24,1
10239,0
1687,0
11979,0
9472,1
4601,0
11450,1
440,1
1383,0
12704,0
12589,0
4856,0
6917,0
6734,0
10520,1
605,0
5412,1
6999,0
17319,0
9421,0
10490,0
18505,0
4849,1
6151,0
13675,0
8236,0
6768,0
16906,0
2958,0
446,0
13033,0
5204,1
12552,0
8716,0
17453,1
10112,0
11676,1
7479,1
14421,1
16908,0
1157,0
2728,1
18983,0
9584,0
216,0
13663,0
18240,1
17943,0
10536,0
19851,0
18017,0
16149,1
12132,0
19558,0
10125,0
17435,0
12831,0
636,0
18161,0
18469,0
12154,1
17726,1
6726,0
19268,0
15786,0
7464,0
18381,0
10293,0
12478,0
13596,0
17507,1
8108,0
8908,0
1912,0
15590,0
5044,0
13972,0
9077,0
6503,0
336,1
1147,0
15923,0
2991,0
19685,0
4069,0
11309,0
18365,0
1789,1
12741,0
10003,0
6221,0
6975,1
10378,0
14496,0
15695,0
6896,0
8673,0
10175,0
10708,0
17884,0
4661,0
16728,0
20127,0
6211,0
231,1
13718,0
3118,1
17824,1
3457,0
17442,0
12249,0
7541,0
15267,0
14989,0
3772,0
12262,0
1669,0
18987,0
16045,0
18543,1
13153,1
12081,1
18966,0
3149,1
4272,0
9891,0
8943,0
8978,0
5601,0
17274,1
14276,0
11165,0
14774,0
1813,0
1034,0
3955,0
16157,0
18371,0
12241,0
12418,0
4414,0
2454,0
4812,0
472,1
13311,1
2795,1
18163,0
9960,0
9137,0
14488,0
6980,1
7418,1
6616,0
18683,0
13664,0
13379,0
12344,0
4108,1
237,1
16610,1
14847,0
4991,0
13530,1
8319,0
1730,0
18000,0
5712,0
7102,1
4604,0
13919,0
15890,1
12860,0
3695,0
2546,1
4167,0
3499,1
15054,0
8947,0
8440,0
14085,0
15030,1
9933,0
1594,0
16577,0
1746,0
10005,0
15827,0
3729,0
17773,0
14674,0
131,1
14654,0
9502,1
1488,0
19680,0
7370,0
15361,0
17584,0
365,0
19306,0
16067,0
4225,0
2794,1
17676,0
7741,0
8357,0
956,0
14065,1
17636,0
8462,1
9037,0
3102,1
17359,0
14176,0
20060,0
14866,0
9932,0
1773,0
12782,0
15472,1
3514,1
19860,1
257,0
7028,1
2920,0
14481,0
14399,1
4513,0
9702,0
2626,0
3344,0
16869,0
2551,1
5266,1
16637,1
11352,0
13730,1
591,0
4588,0
8465,0
3050,0
6928,0
6548,1
19019,0
8982,0
15802,0
6551,0
8348,0
57,0
17056,1
8406,0
15286,0
19002,0
3291,0
6148,0
3601,0
12865,1
4204,1
17887,0
9567,0
2315,0
3638,0
18893,0
14366,0
18140,0
10923,0
3273,0
3759,0
3536,0
15745,0
18678,1
38,0
4306,1
3874,0
13598,0
10379,0
16459,0
684,0
7754,0
4416,0
8266,1
5030,0
13704,0
884,1
19031,0
3870,0
5811,0
13452,0
9819,0
5605,0
12977,0
18412,0
8718,0
8066,1
13823,0
4036,0
7290,0
16088,0
1546,1
10607,0
17825,0
11914,0
17803,0
3272,0
17032,0
6790,0
10374,0
15083,1
10895,1
8543,0
317,0
5286,1
2312,0
9529,0
12896,0
276,0
14083,0
2414,0
7560,0
265,1
6926,0
11994,0
1833,1
11872,0
4017,0
6682,0
13507,0
9585,0
18050,0
14766,0
14116,1
6403,0
866,0
760,0
19709,1
3685,0
18622,0
17877,0
16263,1
18590,0
3267,1
4453,0
5900,0
2712,1
8488,0
12994,1
14973,1
3646,1
16124,0
5111,0
8745,1
1325,0
9098,0
19264,0
12101,1
10436,0
3408,0
12379,1
19465,0
12751,1
7512,1
18013,0
1854,1
883,0
10766,0
2754,0
4312,0
12610,0
12706,0
8918,0
14819,0
12637,0
6117,0
17861,0
13889,1
7630,1
20070,1
10483,1
18056,0
14914,1
14560,1
7965,0
5536,1
6598,0
6693,0
16314,0
2606,0
8144,0
4250,0
20140,1
2042,0
4687,0
8246,0
1327,1
11586,0
1599,0
10292,0
9608,0
8094,1
15748,1
8243,0
9629,1
15594,0
16801,0
9277,1
17188,0
155,0
8793,0
15123,1
13469,0
4605,0
19823,0
13961,1
10360,0
12329,1
8017,1
17696,0
12547,0
5933,0
6568,1
18774,0
3842,0
9824,0
5455,0
4915,0
12425,1
772,0
2247,0
11561,0
17369,0
10051,0
15227,1
9459,1
15713,1
12175,1
1544,0
10113,0
12298,1
19711,0
5609,0
19334,0
11625,0
17035,1
2891,0
20031,0
18853,0
12681,1
18691,0
4182,0
1928,0
13721,1
9766,1
11241,0
15295,0
3828,0
17722,0
15534,0
6499,0
6749,0
18840,0
4531,1
10143,0
3782,1
9105,0
2990,0
12833,1
10414,0
5344,0
5852,0
1946,1
1463,0
18099,0
3411,0
1702,0
11845,0
14420,0
14473,1
14415,1
12667,0
779,1
17718,0
4888,0
3840,0
6812,0
12456,1
2763,0
6692,0
8369,1
11206,0
6100,0
9544,0
19451,0
18359,0
6047,0
16594,0
7877,0
16583,0
18708,0
19424,1
9121,0
10089,0
6811,0
5576,1
764,1
9350,0
4926,0
931,1
16190,0
1703,1
18595,0
15237,0
14803,0
11844,1
16477,0
9194,0
4963,0
10156,0
17372,0
17628,0
8151,0
10300,0
10777,0
4852,1
12703,1
18522,0
14437,0
15575,0
14255,0
2757,0
20143,0
18115,1
8928,1
7789,1
16275,1
1343,0
19114,0
10908,0
8563,0
3368,0
14657,1
9483,0
11276,0
9500,0
7793,0
312,0
2998,0
19464,0
14855,1
1607,1
17690,0
2139,0
11605,0
11719,0
19929,0
5638,0
3610,1
6185,0
16289,0
5639,0
3105,1
9298,0
8748,0
1433,1
8639,0
11969,1
13344,0
15948,0
15962,0
17425,0
17574,0
5485,0
16596,1
16942,0
1516,0
11150,0
1045,0
16675,1
11835,0
19364,0
18892,0
90,0
14883,1
11903,1
5116,0
20119,0
11082,0
17061,0
13422,0
3285,0
20133,1
7403,0
12917,0
10130,1
19248,0
12842,0
16678,1
2257,0
12005,0
18953,1
9524,0
12494,0
3047,1
20093,1
15522,0
15918,0
18102,0
13978,0
18291,0
15439,0
4594,1
12253,1
16558,0
10002,0
331,0
17902,0
4408,1
11139,0
4522,0
2636,0
12072,0
5663,1
1305,0
18991,1
11907,0
11224,0
19069,1
1950,0
12194,1
13429,0
16250,1
19062,1
8218,0
12757,0
2195,0
7216,1
16248,1
944,1
6415,0
20045,0
1498,0
679,1
14677,0
8395,0
16368,0
7171,0
3246,0
4131,0
11336,0
17409,0
7958,1
8835,0
2681,0
14619,0
17491,0
20033,0
7544,1
1569,0
6161,0
6750,0
17200,0
13833,0
3230,0
3957,0
10748,0
10616,0
1225,0
17210,1
14539,1
4087,0
7937,1
3676,0
14536,0
11330,0
11289,0
4454,0
1894,1
10135,0
19319,0
426,0
15181,0
1874,1
7866,0
17678,0
16528,0
14074,0
12049,1
19228,0
3837,1
17553,1
11694,0
5312,0
11946,0
1484,0
339,0
10084,0
2235,0
9026,1
14853,1
8057,0
17685,0
10445,0
6860,0
12447,0
8924,0
6798,0
10612,0
18290,0
16792,0
9957,0
7590,0
5118,0
2193,0
4068,0
4022,0
12415,1
3053,1
134,0
1445,0
1905,1
1175,0
16023,0
2704,0
10477,0
2049,0
4622,0
3919,0
13602,1
9607,0
8245,0
634,0
18969,1
6452,1
11971,0
8175,0
6157,0
1724,0
4603,0
4992,0
17088,0
2427,0
1766,0
1481,0
14878,0
1716,0
8652,0
1464,0
17527,1
13038,1
3764,1
5944,1
15226,0
7640,1
18342,0
12768,0
17743,0
18520,0
11580,0
11248,0
17474,0
3563,0
1391,0
11510,0
14895,0
17622,0
3623,1
11825,0
14687,0
2624,1
9675,0
18120,0
7923,0
14822,0
4020,0
761,0
7718,1
6826,0
1849,1
412,0
12839,0
14876,0
4362,0
19056,0
12583,0
17707,0
11105,0
8654,0
19004,0
5357,0
4002,1
3823,1
3430,1
6141,1
4390,0
8261,0
3732,0
12714,0
1797,1
17566,1
1389,0
19038,0
16436,0
5394,0
17712,0
3240,0
1113,0
8618,0
2280,0
3208,1
4307,0
17766,0
17092,0
649,0
8311,0
1561,0
7381,0
980,0
12716,0
16472,0
15787,0
19190,0
6476,0
10654,0
9508,0
18433,0
19350,1
7462,0
15176,0
9749,1
2238,0
16089,0
11092,0
3806,0
6387,0
12770,0
14943,0
15788,0
291,0
594,0
14686,0
12495,1
12608,0
5333,0
15313,1
550,0
11926,0
8282,0
15579,0
5572,0
6544,0
14059,0
4870,1
10603,1
3281,0
1065,0
2970,0
10025,0
14142,0
16902,0
10706,0
18382,0
6004,0
1880,1
19006,1
689,0
3175,0
18790,0
7401,1
8043,0
16376,0
8732,0
14898,0
15173,0
6590,0
3520,1
12785,0
14633,0
11260,0
5432,0
4565,1
1435,0
15009,0
1130,0
14835,1
1058,0
19842,1
645,0
17165,0
14798,0
12357,0
1805,0
2818,1
10383,0
18511,0
6997,0
7069,0
4191,0
2902,0
19335,0
18901,0
3939,0
13360,0
19555,0
2350,1
7054,0
19225,0
20174,0
4257,0
9627,0
5122,0
5913,0
18803,0
18648,0
15137,0
20051,1
16126,0
16573,0
7730,0
9624,0
3739,1
19252,0
10359,0
5771,1
16815,0
8414,0
18051,1
5739,0
8002,0
17196,0
18468,0
4549,0
14510,0
262,0
264,1
10832,0
11615,0
10159,0
10273,0
530,0
4090,0
5643,0
1590,1
16081,1
6993,0
19269,1
2601,0
3724,1
2495,0
6903,1
6239,0
11204,0
13551,0
14508,1
13036,1
1416,0
10621,0
10553,1
6348,1
20048,0
3980,1
2842,1
6822,1
7425,0
3510,1
9672,0
15911,0
10784,1
7894,1
18219,1
1907,1
10465,0
11102,0
4699,0
17066,0
11718,0
10632,0
16128,0
8590,1
3300,0
15179,0
5840,0
12224,0
1096,0
14164,1
10210,0
9279,0
19679,0
17563,0
16034,0
10061,0
11783,0
4940,0
9027,0
17089,0
16652,1
12957,0
3198,0
19698,0
19738,0
19781,0
16841,1
15840,0
1208,0
1053,0
9512,1
4712,0
17977,0
19944,0
14990,1
4916,0
16488,1
2246,0
19303,0
6842,1
2656,1
3633,0
2963,1
18241,0
4943,1
2183,0
17768,0
16803,0
3427,0
1511,0
19580,0
18606,0
19843,0
4447,0
420,1
3305,0
11938,0
1394,0
6382,0
395,0
2496,0
7303,0
3768,0
1550,0
10568,0
14748,0
9651,1
8775,1
18574,0
14034,0
7941,1
15485,0
13573,0
10240,1
10629,0
4205,0
6882,1
3709,0
12142,0
13004,0
17984,1
3439,1
3193,0
16140,1
807,0
7572,1
19631,0
1904,1
1740,0
7878,0
2623,1
5345,0
19137,0
10213,0
8891,0
6964,0
7220,0
17596,0
12119,0
12109,0
17951,1
14635,0
531,0
1097,1
12125,1
20166,0
2556,0
12268,0
2587,1
15138,0
1285,0
3004,0
16900,0
19917,0
2935,0
15613,1
13607,0
2898,0
12630,0
19701,0
816,0
11911,0
4871,1
10715,0
7139,0
1478,0
10990,0
8929,0
15577,0
17385,0
6505,0
2748,0
3986,0
7856,0
8461,0
16063,1
16840,0
11458,0
17333,1
18518,1
6287,1
235,1
